Issue Type,Issue Key,Issue ID,Summary,Epic Name,Description,Priority,Status,Reporter,Assignee,Components,Labels,Story Points,Sprint,Epic Link,Created,Updated,Resolved,Custom field (ART),Custom field (PI),Custom field (Team),Custom field (Committed in PI Planning),Custom field (Risk Status),Custom field (Sprint Goal Met),Custom field (Definition of Ready),Custom field (Dependency Team),Custom field (Escaped Defect),Custom field (Change Failure),Custom field (MTTR Minutes)
Story,VISP-133,VISP-133,Add gift message field [Vista done 031],,Completed story for Vista.,Medium,Done,n.haider,p.romano,Catalog,delivered,2,Vista Sprint 26,VISP-1,2026-03-06,2026-04-23,2026-04-23,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-134,VISP-134,Throttle Search per tenant [Vista done 032],,Completed story for Vista.,Medium,Done,l.okafor,r.tanaka,Identity,delivered,3,Vista Sprint 26,VISP-1,2026-03-29,2026-04-15,2026-04-15,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-135,VISP-135,Inline address autocomplete on shipping form [Vista done 033],,Completed story for Vista.,High,Done,p.romano,j.singh,Notifications,delivered,5,Vista Sprint 24,VISP-1,2026-03-21,2026-04-08,2026-04-08,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-136,VISP-136,Subscription renewal reminder email [Vista done 034],,Completed story for Vista.,Medium,Done,k.dubois,e.park,Checkout,delivered,13,Vista Sprint 21,VISP-1,2026-03-21,2026-04-19,2026-04-19,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-137,VISP-137,Show split shipping options [Vista done 035],,Completed story for Vista.,Medium,Done,r.tanaka,j.singh,Reporting,delivered,3,Vista Sprint 25,VISP-1,2026-03-08,2026-04-17,2026-04-17,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-138,VISP-138,Soft-delete inventory adjustments [Vista done 036],,Completed story for Vista.,High,Done,s.holm,e.park,Identity,delivered,1,Vista Sprint 23,VISP-1,2026-02-21,2026-04-20,2026-04-20,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-139,VISP-139,Add SKU lookup endpoint [Vista done 037],,Completed story for Vista.,Medium,Done,m.castellanos,p.romano,Reporting,delivered,3,Vista Sprint 25,VISP-1,2026-02-22,2026-04-09,2026-04-09,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-140,VISP-140,Email confirmation with order summary [Vista done 038],,Completed story for Vista.,Medium,Done,s.holm,l.okafor,Identity,delivered,2,Vista Sprint 26,VISP-1,2026-03-13,2026-04-19,2026-04-19,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-141,VISP-141,Retry topic for failed webhook deliveries [Vista done 039],,Completed story for Vista.,Medium,Done,m.castellanos,n.haider,Notifications,delivered,5,Vista Sprint 25,VISP-1,2026-03-31,2026-04-19,2026-04-19,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-142,VISP-142,Email confirmation with order summary [Vista done 040],,Completed story for Vista.,Medium,Done,r.tanaka,r.tanaka,Search,delivered,3,Vista Sprint 21,VISP-1,2026-03-09,2026-04-21,2026-04-21,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-143,VISP-143,Surface low-stock badge on PDP [Vista done 041],,Completed story for Vista.,Medium,Done,s.holm,p.romano,Payments,delivered,8,Vista Sprint 26,VISP-1,2026-02-24,2026-04-21,2026-04-21,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-144,VISP-144,Cap session length on Identity service [Vista done 042],,Completed story for Vista.,Low,Done,m.castellanos,n.haider,Search,delivered,1,Vista Sprint 26,VISP-1,2026-03-04,2026-04-07,2026-04-07,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-145,VISP-145,Add gift message field [Vista done 043],,Completed story for Vista.,Medium,Done,k.dubois,r.tanaka,Checkout,delivered,1,Vista Sprint 24,VISP-1,2026-03-19,2026-04-15,2026-04-15,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-146,VISP-146,As a buyer I can save my cart for later [Vista done 044],,Completed story for Vista.,Medium,Done,j.singh,j.singh,Catalog,delivered,3,Vista Sprint 23,VISP-1,2026-03-26,2026-04-22,2026-04-22,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-147,VISP-147,Backoff strategy on payment retries [Vista done 045],,Completed story for Vista.,Low,Done,a.diallo,j.singh,Checkout,delivered,3,Vista Sprint 23,VISP-1,2026-02-15,2026-04-18,2026-04-18,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Bug,VISP-148,VISP-148,Cart total off by one cent on certain locales [Vista],,Defect rooted in Test-gap.,Low,Done,a.diallo,a.diallo,Checkout,bug rootcause-data,,,VISP-1,2026-04-20,2026-04-16,2026-04-16,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-149,VISP-149,Catalog cache returns stale price for 5m [Vista],,Defect rooted in 3rd-party.,High,In Progress,p.romano,m.castellanos,Inventory,bug rootcause-data,,,VISP-1,2026-03-16,2026-03-16,,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-150,VISP-150,Reporting exports lose timezone offset [Vista],,Defect rooted in 3rd-party.,High,Done,s.holm,p.romano,Reporting,bug rootcause-requirement,,,VISP-1,2026-03-14,2026-04-10,2026-04-10,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-151,VISP-151,Reporting exports lose timezone offset [Vista],,Defect rooted in Requirement.,Highest,In Progress,l.okafor,m.castellanos,Notifications,bug rootcause-requirement escaped,,,VISP-1,2026-03-21,2026-03-21,,ART West,PI 26.2,Vista,,,,,,Yes,,
Bug,VISP-152,VISP-152,Reporting exports lose timezone offset [Vista],,Defect rooted in Code.,Highest,Done,e.park,m.castellanos,Checkout,bug rootcause-3rd-party,,,VISP-1,2026-02-28,2026-03-31,2026-03-31,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-153,VISP-153,Payment 3DS step times out at 30s [Vista],,Defect rooted in Design.,Low,In Progress,r.tanaka,a.diallo,Inventory,bug rootcause-3rd-party escaped,,,VISP-1,2026-03-27,2026-03-27,,ART West,PI 26.2,Vista,,,,,,Yes,,
Bug,VISP-154,VISP-154,Payment 3DS step times out at 30s [Vista],,Defect rooted in Config.,High,Done,n.haider,k.dubois,Search,bug rootcause-data,,,VISP-1,2026-03-10,2026-04-07,2026-04-07,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-155,VISP-155,Mobile push token refresh fails on Android 14 [Vista],,Defect rooted in Design.,Low,Done,l.okafor,e.park,Payments,bug rootcause-requirement,,,VISP-1,2026-02-25,2026-04-09,2026-04-09,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-156,VISP-156,Payment 3DS step times out at 30s [Vista],,Defect rooted in Config.,Low,Done,r.tanaka,e.park,Catalog,bug rootcause-3rd-party,,,VISP-1,2026-02-19,2026-04-05,2026-04-05,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-157,VISP-157,Tax engine miscomputes on free shipping [Vista],,Defect rooted in Requirement.,Highest,Done,n.haider,e.park,Payments,bug rootcause-design,,,VISP-1,2026-03-12,2026-04-05,2026-04-05,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-158,VISP-158,Notification dedupe failing under burst load [Vista],,Defect rooted in Config.,Low,Done,r.tanaka,l.okafor,Checkout,bug rootcause-design,,,VISP-1,2026-03-05,2026-04-05,2026-04-05,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-159,VISP-159,Identity logout does not clear refresh token [Vista],,Defect rooted in Design.,High,In Progress,j.singh,n.haider,Search,bug rootcause-data,,,VISP-1,2026-04-05,2026-04-05,,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-160,VISP-160,Checkout step regresses on back button [Vista],,Defect rooted in Requirement.,High,Done,m.castellanos,e.park,Catalog,bug rootcause-config,,,VISP-1,2026-04-26,2026-04-25,2026-04-25,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-161,VISP-161,Catalog cache returns stale price for 5m [Vista],,Defect rooted in 3rd-party.,Low,Done,e.park,l.okafor,Inventory,bug rootcause-requirement,,,VISP-1,2026-02-27,2026-04-10,2026-04-10,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-162,VISP-162,Identity logout does not clear refresh token [Vista],,Defect rooted in Requirement.,Medium,Done,s.holm,m.castellanos,Payments,bug rootcause-test-gap escaped,,,VISP-1,2026-02-21,2026-04-13,2026-04-13,ART West,PI 26.2,Vista,,,,,,Yes,,
Bug,VISP-163,VISP-163,Refund email sent twice on partial refund [Vista],,Defect rooted in Data.,High,Done,l.okafor,j.singh,Inventory,bug rootcause-design,,,VISP-1,2026-04-23,2026-04-17,2026-04-17,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-164,VISP-164,Reporting exports lose timezone offset [Vista],,Defect rooted in Design.,Highest,Done,a.diallo,a.diallo,Inventory,bug rootcause-test-gap,,,VISP-1,2026-02-23,2026-04-12,2026-04-12,ART West,PI 26.2,Vista,,,,,,No,,
Bug,VISP-165,VISP-165,Inventory adjustment double-counts on retry [Vista],,Defect rooted in Design.,Low,Done,j.singh,e.park,Search,bug rootcause-data escaped,,,VISP-1,2026-03-17,2026-04-26,2026-04-26,ART West,PI 26.2,Vista,,,,,,Yes,,
Story,VISP-166,VISP-166,Spike: measure cost of moving Notifications to SNS [Vista],,Discovery work / time-boxed investigation.,Medium,To Do,k.dubois,e.park,Search,spike discovery,5,Vista Sprint 26,VISP-1,2026-04-01,2026-04-01,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Task,VISP-167,VISP-167,Deploy Vista build 1000,,Production deployment record (DORA tracking).,Medium,Done,n.haider,a.diallo,Payments,deployment dora,,,,2026-04-27,2026-04-27,2026-04-27,ART West,PI 26.2,Vista,,,,,,,Yes,
Task,VISP-168,VISP-168,Deploy Vista build 1001,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,m.castellanos,Inventory,deployment dora,,,,2026-04-24,2026-04-24,2026-04-24,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-169,VISP-169,Deploy Vista build 1002,,Production deployment record (DORA tracking).,Medium,Done,r.tanaka,s.holm,Checkout,deployment dora,,,,2026-04-26,2026-04-26,2026-04-26,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-170,VISP-170,Deploy Vista build 1003,,Production deployment record (DORA tracking).,Medium,Done,p.romano,n.haider,Checkout,deployment dora,,,,2026-04-11,2026-04-11,2026-04-11,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-171,VISP-171,Deploy Vista build 1004,,Production deployment record (DORA tracking).,Medium,Done,s.holm,k.dubois,Notifications,deployment dora,,,,2026-04-22,2026-04-22,2026-04-22,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-172,VISP-172,Deploy Vista build 1005,,Production deployment record (DORA tracking).,Medium,Done,n.haider,e.park,Checkout,deployment dora,,,,2026-04-05,2026-04-05,2026-04-05,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-173,VISP-173,Deploy Vista build 1006,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,e.park,Search,deployment dora,,,,2026-04-13,2026-04-13,2026-04-13,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-174,VISP-174,Deploy Vista build 1007,,Production deployment record (DORA tracking).,Medium,Done,a.diallo,k.dubois,Search,deployment dora,,,,2026-04-26,2026-04-26,2026-04-26,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-175,VISP-175,Deploy Vista build 1008,,Production deployment record (DORA tracking).,Medium,Done,s.holm,r.tanaka,Notifications,deployment dora,,,,2026-04-27,2026-04-27,2026-04-27,ART West,PI 26.2,Vista,,,,,,,Yes,
Task,VISP-176,VISP-176,Deploy Vista build 1009,,Production deployment record (DORA tracking).,Medium,Done,j.singh,l.okafor,Identity,deployment dora,,,,2026-04-21,2026-04-21,2026-04-21,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-177,VISP-177,Deploy Vista build 1010,,Production deployment record (DORA tracking).,Medium,Done,s.holm,m.castellanos,Checkout,deployment dora,,,,2026-04-20,2026-04-20,2026-04-20,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-178,VISP-178,Deploy Vista build 1011,,Production deployment record (DORA tracking).,Medium,Done,l.okafor,p.romano,Payments,deployment dora,,,,2026-04-14,2026-04-14,2026-04-14,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-179,VISP-179,Deploy Vista build 1012,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,n.haider,Notifications,deployment dora,,,,2026-04-25,2026-04-25,2026-04-25,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-180,VISP-180,Deploy Vista build 1013,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,m.castellanos,Checkout,deployment dora,,,,2026-04-10,2026-04-10,2026-04-10,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-181,VISP-181,Deploy Vista build 1014,,Production deployment record (DORA tracking).,Medium,Done,l.okafor,s.holm,Reporting,deployment dora,,,,2026-04-06,2026-04-06,2026-04-06,ART West,PI 26.2,Vista,,,,,,,Yes,
Task,VISP-182,VISP-182,Deploy Vista build 1015,,Production deployment record (DORA tracking).,Medium,Done,j.singh,n.haider,Inventory,deployment dora,,,,2026-04-07,2026-04-07,2026-04-07,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-183,VISP-183,Deploy Vista build 1016,,Production deployment record (DORA tracking).,Medium,Done,j.singh,s.holm,Checkout,deployment dora,,,,2026-04-11,2026-04-11,2026-04-11,ART West,PI 26.2,Vista,,,,,,,Yes,
Task,VISP-184,VISP-184,Deploy Vista build 1017,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,m.castellanos,Notifications,deployment dora,,,,2026-04-23,2026-04-23,2026-04-23,ART West,PI 26.2,Vista,,,,,,,Yes,
Task,VISP-185,VISP-185,Deploy Vista build 1018,,Production deployment record (DORA tracking).,Medium,Done,n.haider,a.diallo,Search,deployment dora,,,,2026-04-12,2026-04-12,2026-04-12,ART West,PI 26.2,Vista,,,,,,,Yes,
Task,VISP-186,VISP-186,Deploy Vista build 1019,,Production deployment record (DORA tracking).,Medium,Done,r.tanaka,j.singh,Inventory,deployment dora,,,,2026-04-10,2026-04-10,2026-04-10,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-187,VISP-187,Deploy Vista build 1020,,Production deployment record (DORA tracking).,Medium,Done,r.tanaka,p.romano,Catalog,deployment dora,,,,2026-04-18,2026-04-18,2026-04-18,ART West,PI 26.2,Vista,,,,,,,Yes,
Task,VISP-188,VISP-188,Deploy Vista build 1021,,Production deployment record (DORA tracking).,Medium,Done,a.diallo,k.dubois,Catalog,deployment dora,,,,2026-04-12,2026-04-12,2026-04-12,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-189,VISP-189,Deploy Vista build 1022,,Production deployment record (DORA tracking).,Medium,Done,j.singh,n.haider,Catalog,deployment dora,,,,2026-04-27,2026-04-27,2026-04-27,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-190,VISP-190,Deploy Vista build 1023,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,l.okafor,Reporting,deployment dora,,,,2026-04-22,2026-04-22,2026-04-22,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-191,VISP-191,Deploy Vista build 1024,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,n.haider,Reporting,deployment dora,,,,2026-04-07,2026-04-07,2026-04-07,ART West,PI 26.2,Vista,,,,,,,Yes,
Task,VISP-192,VISP-192,Deploy Vista build 1025,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,p.romano,Identity,deployment dora,,,,2026-04-02,2026-04-02,2026-04-02,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-193,VISP-193,Deploy Vista build 1026,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,r.tanaka,Inventory,deployment dora,,,,2026-04-17,2026-04-17,2026-04-17,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-194,VISP-194,Deploy Vista build 1027,,Production deployment record (DORA tracking).,Medium,Done,r.tanaka,r.tanaka,Identity,deployment dora,,,,2026-04-15,2026-04-15,2026-04-15,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-195,VISP-195,Deploy Vista build 1028,,Production deployment record (DORA tracking).,Medium,Done,j.singh,k.dubois,Payments,deployment dora,,,,2026-04-05,2026-04-05,2026-04-05,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-196,VISP-196,Deploy Vista build 1029,,Production deployment record (DORA tracking).,Medium,Done,a.diallo,n.haider,Payments,deployment dora,,,,2026-04-15,2026-04-15,2026-04-15,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-197,VISP-197,Deploy Vista build 1030,,Production deployment record (DORA tracking).,Medium,Done,s.holm,a.diallo,Inventory,deployment dora,,,,2026-04-11,2026-04-11,2026-04-11,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-198,VISP-198,Deploy Vista build 1031,,Production deployment record (DORA tracking).,Medium,Done,a.diallo,s.holm,Identity,deployment dora,,,,2026-04-17,2026-04-17,2026-04-17,ART West,PI 26.2,Vista,,,,,,,Yes,
Task,VISP-199,VISP-199,Deploy Vista build 1032,,Production deployment record (DORA tracking).,Medium,Done,e.park,n.haider,Search,deployment dora,,,,2026-04-12,2026-04-12,2026-04-12,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-200,VISP-200,Deploy Vista build 1033,,Production deployment record (DORA tracking).,Medium,Done,n.haider,e.park,Notifications,deployment dora,,,,2026-04-10,2026-04-10,2026-04-10,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-201,VISP-201,Deploy Vista build 1034,,Production deployment record (DORA tracking).,Medium,Done,p.romano,r.tanaka,Reporting,deployment dora,,,,2026-04-10,2026-04-10,2026-04-10,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-202,VISP-202,Deploy Vista build 1035,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,a.diallo,Reporting,deployment dora,,,,2026-04-07,2026-04-07,2026-04-07,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-203,VISP-203,Deploy Vista build 1036,,Production deployment record (DORA tracking).,Medium,Done,r.tanaka,k.dubois,Identity,deployment dora,,,,2026-04-21,2026-04-21,2026-04-21,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-204,VISP-204,Deploy Vista build 1037,,Production deployment record (DORA tracking).,Medium,Done,j.singh,l.okafor,Inventory,deployment dora,,,,2026-04-27,2026-04-27,2026-04-27,ART West,PI 26.2,Vista,,,,,,,Yes,
Task,VISP-205,VISP-205,Deploy Vista build 1038,,Production deployment record (DORA tracking).,Medium,Done,n.haider,r.tanaka,Reporting,deployment dora,,,,2026-04-09,2026-04-09,2026-04-09,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-206,VISP-206,Deploy Vista build 1039,,Production deployment record (DORA tracking).,Medium,Done,j.singh,e.park,Reporting,deployment dora,,,,2026-04-07,2026-04-07,2026-04-07,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-207,VISP-207,Deploy Vista build 1040,,Production deployment record (DORA tracking).,Medium,Done,e.park,a.diallo,Reporting,deployment dora,,,,2026-04-16,2026-04-16,2026-04-16,ART West,PI 26.2,Vista,,,,,,,Yes,
Task,VISP-208,VISP-208,Deploy Vista build 1041,,Production deployment record (DORA tracking).,Medium,Done,e.park,a.diallo,Catalog,deployment dora,,,,2026-04-18,2026-04-18,2026-04-18,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-209,VISP-209,Deploy Vista build 1042,,Production deployment record (DORA tracking).,Medium,Done,l.okafor,m.castellanos,Checkout,deployment dora,,,,2026-04-21,2026-04-21,2026-04-21,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-210,VISP-210,Deploy Vista build 1043,,Production deployment record (DORA tracking).,Medium,Done,p.romano,l.okafor,Notifications,deployment dora,,,,2026-03-31,2026-03-31,2026-03-31,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-211,VISP-211,Deploy Vista build 1044,,Production deployment record (DORA tracking).,Medium,Done,s.holm,l.okafor,Notifications,deployment dora,,,,2026-04-10,2026-04-10,2026-04-10,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-212,VISP-212,Deploy Vista build 1045,,Production deployment record (DORA tracking).,Medium,Done,p.romano,r.tanaka,Search,deployment dora,,,,2026-04-02,2026-04-02,2026-04-02,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-213,VISP-213,Deploy Vista build 1046,,Production deployment record (DORA tracking).,Medium,Done,l.okafor,s.holm,Reporting,deployment dora,,,,2026-04-02,2026-04-02,2026-04-02,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-214,VISP-214,Deploy Vista build 1047,,Production deployment record (DORA tracking).,Medium,Done,e.park,e.park,Catalog,deployment dora,,,,2026-03-31,2026-03-31,2026-03-31,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-215,VISP-215,Deploy Vista build 1048,,Production deployment record (DORA tracking).,Medium,Done,a.diallo,m.castellanos,Payments,deployment dora,,,,2026-04-19,2026-04-19,2026-04-19,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-216,VISP-216,Deploy Vista build 1049,,Production deployment record (DORA tracking).,Medium,Done,n.haider,k.dubois,Checkout,deployment dora,,,,2026-04-23,2026-04-23,2026-04-23,ART West,PI 26.2,Vista,,,,,,,No,
Task,VISP-217,VISP-217,Deploy Vista build 1050,,Production deployment record (DORA tracking).,Medium,Done,r.tanaka,l.okafor,Notifications,deployment dora,,,,2026-04-27,2026-04-27,2026-04-27,ART West,PI 26.2,Vista,,,,,,,Yes,
